,,True Value,Visualized Value,Mark Proportionality Constant
10.1038:s41586-023-06624-1_zero_fig3,1,80.03472222222223,0.6006944444444444,0.007505422993492407
10.1038:s41586-023-06463-0_zero_fig1,0,5.422680412371134,0.4742268041237112,0.0874524714828897
10.1038:s41586-023-06463-0_zero_fig1,1,5.376288659793815,0.4587628865979381,0.08533077660594438
10.1038:s41586-023-06463-0_zero_fig1,2,5.515463917525773,0.5051546391752577,0.09158878504672897
10.1038:s41586-023-06463-0_zero_fig1,3,5.438144329896907,0.479381443298969,0.08815165876777249
10.1038:s41586-023-06253-8_zero_fig2,0,7.408759124087592,0.2596566523605151,0.03504725258462125
10.1038:s41586-023-06253-8_zero_fig2,1,8.24817518248175,0.3090128755364806,0.03746439287477686
10.1038:s41586-023-06253-8_zero_fig2,2,15.036496350364963,0.7081545064377682,0.047095712321346725
10.1038:s41586-023-06160-y_zero_fig2,0,0.7683720930232558,0.1674418604651161,0.21791767554479397
10.1038:s41586-023-06160-y_zero_fig2,1,0.7809302325581395,0.4186046511627906,0.5360333531864204
10.1038:s41586-023-06160-y_zero_fig2,2,0.7865116279069768,0.5302325581395348,0.6741573033707864
10.1038:s41586-023-06160-y_zero_fig2,3,0.7890697674418605,0.5813953488372092,0.7368110816386677
10.1038:s41586-023-06204-3_zero_fig12,0,1.0063492063492063,0.0158730158730158,0.015772870662460494
10.1038:s41586-023-06204-3_zero_fig12,1,1.1142857142857143,0.2857142857142856,0.2564102564102563
10.1038:s41586-023-05735-z_zero_fig2,0,24.041666666666664,0.3379629629629629,0.01405738494126709
10.1038:s41586-023-05735-z_zero_fig2,1,25.666666666666664,0.5185185185185185,0.020202020202020204
10.1038:s41586-023-05735-z_zero_fig2,2,26.4375,0.6041666666666667,0.02285263987391647
10.1038:s41586-023-05735-z_zero_fig2,3,25.729166666666664,0.5254629629629629,0.02042285200179937
10.1038:s41586-023-05735-z_zero_fig2,4,26.125,0.5694444444444444,0.021796916533758637
10.1038:s41586-023-06047-y_zero_fig19,0,47.71948608137045,0.6359743040685224,0.013327350235584472
10.1038:s41586-023-06047-y_zero_fig19,1,43.479657387580296,0.4239828693790148,0.009751292785028315
10.1038:s41586-023-06047-y_zero_fig19,2,50.63169164882227,0.7815845824411134,0.015436667371537321
10.1038:s41586-023-06047-y_zero_fig19,3,47.37687366167023,0.6188436830835117,0.013062146892655366
10.1038:s41586-023-06555-x_zero_fig17,0,0.6632558139534883,0.3246268656716417,0.48944443281488753
10.1038:s41586-023-06555-x_zero_fig17,1,0.6837209302325581,0.3656716417910448,0.5348258706467662
10.1038:s41586-023-06555-x_zero_fig17,2,0.7041860465116279,0.4067164179104477,0.5775695498728287
10.1038:s41586-023-06555-x_zero_fig17,3,0.7525581395348837,0.5037313432835822,0.6693587070826339
10.1038:s41586-023-06249-4_zero_fig7,0,3.752941176470588,0.2509803921568628,0.06687565308254965
10.1038:s41586-023-06249-4_zero_fig7,1,4.752941176470588,0.5843137254901961,0.12293729372937294
10.1038:s41586-023-05753-x_zero_fig13,0,2.8378947368421055,0.6126315789473685,0.21587537091988132
10.1038:s41586-023-05753-x_zero_fig13,1,2.24421052631579,0.4147368421052632,0.18480300187617257
10.1038:s41586-023-06555-x_zero_fig4,0,0.6782608695652174,0.3565217391304348,0.5256410256410257
10.1038:s41586-023-06555-x_zero_fig4,1,0.6499999999999999,0.2999999999999999,0.4615384615384614
10.1038:s41586-023-06555-x_zero_fig4,2,0.7,0.3999999999999999,0.5714285714285713
10.1038:s41586-023-06555-x_zero_fig4,3,0.7456521739130435,0.491304347826087,0.6588921282798834
10.1038:s41586-022-05574-4_zero_fig8,0,11.592857142857142,0.6580645161290322,0.0567646532705265
10.1038:s41586-022-05574-4_zero_fig8,1,9.664285714285716,0.4645161290322581,0.04806523138545168
10.1038:s41586-022-05574-4_zero_fig8,2,12.428571428571429,0.7419354838709676,0.05969595847237671
10.1038:s41586-022-05574-4_zero_fig8,3,12.042857142857144,0.7032258064516129,0.05839360195920866
10.1038:s41586-023-05753-x_zero_fig35,0,2.8635294117647057,0.6211764705882352,0.21692686935086278
10.1038:s41586-023-05753-x_zero_fig35,1,2.9341176470588235,0.6447058823529411,0.21972734562951082
10.1038:s41586-023-06357-1_zero_fig1,0,0.8432835820895521,0.6865671641791044,0.8141592920353982
10.1038:s41586-023-06357-1_zero_fig1,1,0.8557213930348258,0.7114427860696516,0.8313953488372092
10.1038:s41586-023-06357-1_zero_fig1,2,0.7263681592039801,0.4527363184079601,0.6232876712328765
10.1038:s41586-023-06357-1_zero_fig1,3,0.7288557213930348,0.4577114427860696,0.6279863481228669
10.1038:s41586-023-05753-x_zero_fig25,0,0.3342318059299191,0.3342318059299191,1.0
10.1038:s41586-023-05753-x_zero_fig25,1,0.6873315363881403,0.6873315363881403,1.0
10.1038:s41586-023-06555-x_zero_fig21,0,0.6767676767676768,0.3522267206477733,0.5204544081213366
10.1038:s41586-023-06555-x_zero_fig21,1,0.6808080808080809,0.3603238866396762,0.5292591213253404
10.1038:s41586-023-06555-x_zero_fig21,2,0.6828282828282828,0.3643724696356274,0.5336224037563183
10.1038:s41586-023-06555-x_zero_fig21,3,0.7414141414141414,0.4817813765182186,0.6498141181921477
10.1038:s41586-023-06555-x_zero_fig31,0,0.952317880794702,0.9205298013245032,0.9666203059805284
10.1038:s41586-023-06555-x_zero_fig31,1,0.9562913907284768,0.9271523178807948,0.9695290858725762
10.1038:s41586-023-06555-x_zero_fig31,2,0.9543046357615894,0.923841059602649,0.9680777238029146
10.1038:s41586-023-06555-x_zero_fig31,3,0.9582781456953642,0.9304635761589404,0.9709744298548721
10.1038:s41586-023-06555-x_zero_fig31,4,0.9920529801324504,0.9867549668874172,0.9946595460614152
10.1038:s41586-023-06515-5_zero_fig1,0,4.69811320754717,0.1698113207547169,0.03614457831325299
10.1038:s41586-023-06515-5_zero_fig1,1,6.547169811320755,0.3547169811320755,0.05417867435158502
10.1038:s41586-023-06515-5_zero_fig1,2,8.471698113207548,0.5471698113207548,0.0645879732739421
10.1038:s41586-023-06515-5_zero_fig1,3,11.830188679245284,0.8830188679245283,0.07464114832535886
10.1038:s41586-023-06515-5_zero_fig1,4,9.37735849056604,0.6377358490566037,0.06800804828973842
10.1038:s41586-023-06515-5_zero_fig1,5,9.679245283018869,0.6679245283018869,0.06900584795321638
10.1038:s41586-023-06511-9_zero_fig5,0,48.15686274509804,0.1019607843137254,0.0021172638436482067
10.1038:s41586-023-06511-9_zero_fig5,1,66.98039215686273,0.3372549019607843,0.005035128805620609
10.1038:s41586-023-06511-9_zero_fig5,2,56.31372549019608,0.203921568627451,0.0036211699164345407
10.1038:s41586-023-06511-9_zero_fig5,3,62.588235294117645,0.2823529411764706,0.004511278195488722
10.1038:s41586-023-06511-9_zero_fig5,4,98.3529411764706,0.7294117647058824,0.007416267942583732
10.1038:s41586-023-06511-9_zero_fig5,5,97.41176470588236,0.7176470588235295,0.007367149758454107
10.1038:s41586-023-06249-4_zero_fig10,0,0.2966942148760331,0.6312684365781711,2.127673560611663
10.1038:s41586-023-06249-4_zero_fig10,1,0.287603305785124,0.5988200589970502,2.082104228121927
10.1038:s41586-023-06249-4_zero_fig10,2,0.2545454545454546,0.4808259587020649,1.8889591234723977
10.1038:s41586-023-06249-4_zero_fig10,3,0.2371900826446281,0.4188790560471976,1.7660057763662338
10.1038:s41586-023-06249-4_zero_fig10,4,0.2685950413223141,0.5309734513274338,1.9768550034036763
10.1038:s41586-023-06249-4_zero_fig10,5,0.240495867768595,0.4306784660766962,1.7907936218309364
10.1038:s41586-023-06465-y_zero_fig7,0,101.83486238532107,0.3455657492354739,0.003393393393393393
10.1038:s41586-023-06465-y_zero_fig7,1,160.09174311926603,0.7339449541284403,0.004584527220630373
10.1038:s41586-023-06026-3_zero_fig2,0,1725.5474452554745,0.7712895377128953,0.00044698251551043426
10.1038:s41586-023-06026-3_zero_fig2,1,1389.7810218978102,0.4914841849148417,0.00035364145658263295
10.1038:s41586-023-06555-x_zero_fig43,0,0.6007434944237918,0.3345724907063196,0.5569306930693068
10.1038:s41586-023-06555-x_zero_fig43,1,0.6096654275092938,0.3494423791821562,0.5731707317073171
10.1038:s41586-023-06555-x_zero_fig43,2,0.6453531598513012,0.4089219330855019,0.6336405529953917
10.1038:s41586-023-06555-x_zero_fig43,3,0.6810408921933085,0.4684014869888476,0.6877729257641921
10.1038:s41586-023-06555-x_zero_fig53,0,0.5979695431472082,0.1918367346938776,0.32081355462388694
10.1038:s41586-023-06555-x_zero_fig53,1,0.5959390862944163,0.1877551020408163,0.31505753919966617
10.1038:s41586-023-06555-x_zero_fig53,2,0.5918781725888325,0.1795918367346938,0.30342703118983433
10.1038:s41586-023-06555-x_zero_fig53,3,0.6690355329949238,0.3346938775510203,0.500263231240903
10.1038:s41586-023-05753-x_zero_fig57,0,4.872093023255814,0.7744186046511627,0.15894988066825774
10.1038:s41586-023-05753-x_zero_fig57,1,4.802325581395349,0.7604651162790698,0.15835351089588376
10.1038:s41586-023-05753-x_zero_fig47,0,3.021390374331551,0.6737967914438503,0.22300884955752212
10.1038:s41586-023-05753-x_zero_fig47,1,2.764705882352941,0.5882352941176471,0.2127659574468085
10.1038:s41586-023-05753-x_zero_fig47,2,1.9385026737967916,0.3128342245989305,0.16137931034482758
10.1038:s41586-023-06204-3_zero_fig5,0,1.2456140350877192,0.4093567251461987,0.3286384976525821
10.1038:s41586-023-06204-3_zero_fig5,1,1.0666666666666669,0.1111111111111111,0.10416666666666664
10.1038:s41586-023-06061-0_zero_fig2,0,8.88888888888889,0.2222222222222221,0.024999999999999984
10.1038:s41586-023-06061-0_zero_fig2,1,10.162962962962965,0.5407407407407407,0.0532069970845481
10.1038:s41586-023-06061-0_zero_fig2,2,10.162962962962965,0.5407407407407407,0.0532069970845481
10.1038:s41586-023-06061-0_zero_fig2,3,10.222222222222223,0.5555555555555557,0.05434782608695653
10.1038:s41586-023-06061-0_zero_fig2,4,11.2,0.8,0.07142857142857144
10.1038:s41586-023-05753-x_zero_fig5,0,2.6430517711171664,0.547683923705722,0.2072164948453608
10.1038:s41586-023-05753-x_zero_fig5,1,3.1907356948228887,0.7302452316076296,0.22886421861656706
10.1038:s41586-023-05753-x_zero_fig5,2,3.231607629427793,0.7438692098092643,0.23018549747048903
10.1038:s41586-023-06047-y_zero_fig10,0,26.22754491017964,0.622754491017964,0.02374429223744292
10.1038:s41586-023-06047-y_zero_fig10,1,23.77245508982036,0.3772455089820359,0.01586901763224181
10.1038:s41586-023-06047-y_zero_fig10,2,25.98802395209581,0.5988023952095808,0.023041474654377878
10.1038:s41586-023-06047-y_zero_fig10,3,25.179640718562872,0.5179640718562875,0.02057074910820452
10.1038:s41586-023-06068-7_zero_fig2,0,0.9955729166666668,0.5911458333333334,0.5937745226262098
10.1038:s41586-023-06068-7_zero_fig2,1,0.9486979166666668,0.4973958333333333,0.5242931649739225
10.1038:s41586-023-05789-z_zero_fig13,0,2.7813333333333334,0.9766666666666668,0.351150527325024
10.1038:s41586-023-05789-z_zero_fig13,1,2.28,0.35,0.15350877192982457
10.1038:s41586-023-05789-z_zero_fig13,2,2.496,0.62,0.2483974358974359
10.1038:s41586-023-05789-z_zero_fig13,3,2.0666666666666664,0.0833333333333332,0.040322580645161234
10.1038:s41586-023-06139-9_zero_fig3,0,0.7552763819095476,1.2763819095477382,1.6899534264803722
10.1038:s41586-023-06139-9_zero_fig3,1,0.5552763819095478,0.2763819095477388,0.4977375565610861
10.1038:s41586-023-06139-9_zero_fig3,2,0.5814070351758793,0.4070351758793969,0.700086430423509
10.1038:s41586-023-06139-9_zero_fig3,3,0.5452261306532663,0.2261306532663316,0.41474654377880177
10.1038:s41586-023-06139-9_zero_fig3,4,0.5321608040201005,0.1608040201005025,0.3021718602455146
10.1038:s41586-023-06139-9_zero_fig3,5,0.6115577889447236,0.5577889447236181,0.9120788824979458
10.1038:s41586-023-06139-9_zero_fig3,6,0.5914572864321608,0.4572864321608039,0.7731520815632963
10.1038:s41586-023-06010-x_zero_fig2,0,59.14893617021278,-0.6595744680851064,-0.011151079136690646
10.1038:s41586-023-06010-x_zero_fig2,1,57.10638297872339,-0.6425531914893616,-0.011251862891207155
10.1038:s41586-023-06473-y_zero_fig5,0,288275.8620689655,0.5689655172413793,1.973684210526316e-06
10.1038:s41586-023-06473-y_zero_fig5,1,294068.9655172414,0.617241379310345,2.098968105065666e-06
10.1038:s41586-023-06267-2_zero_fig1,0,1.9821428571428572,0.4910714285714286,0.24774774774774774
10.1038:s41586-023-06267-2_zero_fig1,1,1.5892857142857142,0.2946428571428571,0.18539325842696627
10.1038:s41586-023-06267-2_zero_fig1,2,1.8392857142857144,0.4196428571428571,0.2281553398058252
10.1038:s41586-023-06267-2_zero_fig1,3,2.375,0.6875,0.2894736842105263
10.1038:s41586-023-06267-2_zero_fig1,4,2.0178571428571432,0.5089285714285715,0.252212389380531
10.1038:s41586-023-06267-2_zero_fig1,5,2.803571428571429,0.9017857142857144,0.32165605095541405
10.1038:s41586-023-06030-7_zero_fig1,0,-11.942857142857145,-0.985714285714286,0.08253588516746413
10.1038:s41586-023-06030-7_zero_fig1,1,-11.885714285714286,-0.9714285714285716,0.08173076923076925
10.1038:s41586-023-06030-7_zero_fig1,2,-9.257142857142858,-0.3142857142857144,0.03395061728395062
10.1038:s41586-023-06030-7_zero_fig1,3,-11.685714285714289,-0.9214285714285716,0.07885085574572126
10.1038:s41586-023-06030-7_zero_fig1,4,-10.571428571428571,-0.6428571428571428,0.06081081081081081
10.1038:s41586-023-06030-7_zero_fig1,5,-11.542857142857144,-0.8857142857142859,0.07673267326732673
10.1038:s41586-023-06030-7_zero_fig1,6,-10.17142857142857,-0.5428571428571428,0.05337078651685393
10.1038:s41586-023-06030-7_zero_fig1,7,-10.17142857142857,-0.5428571428571428,0.05337078651685393
10.1038:s41586-023-06030-7_zero_fig1,8,-9.142857142857142,-0.2857142857142858,0.031250000000000014
10.1038:s41586-022-05574-4_zero_fig10,0,192.24137931034485,0.6149425287356322,0.00319880418535127
10.1038:s41586-022-05574-4_zero_fig10,1,119.82758620689656,0.1321839080459771,0.0011031175059952045
10.1038:s41586-023-06198-y_zero_fig1,0,0.2794285714285714,0.3971428571428571,1.4212678936605316
10.1038:s41586-023-06198-y_zero_fig1,1,0.3171428571428571,0.5857142857142859,1.8468468468468475
10.1038:s41586-023-06725-x_zero_fig3,0,16.666666666666664,0.721311475409836,0.043278688524590166
10.1038:s41586-023-06725-x_zero_fig3,1,16.274509803921575,0.6885245901639349,0.04230693264862731
10.1038:s41586-023-06725-x_zero_fig3,2,12.94117647058824,0.4098360655737708,0.03166915052160955
10.1038:s41586-023-06511-9_zero_fig4,0,59.787234042553195,0.3297872340425531,0.005516014234875443
10.1038:s41586-023-06511-9_zero_fig4,1,75.42553191489361,0.5904255319148936,0.007827926657263751
10.1038:s41586-023-06511-9_zero_fig4,2,70.63829787234042,0.5106382978723403,0.007228915662650601
10.1038:s41586-023-06511-9_zero_fig4,3,71.91489361702128,0.5319148936170213,0.0073964497041420114
10.1038:s41586-023-06511-9_zero_fig4,4,54.04255319148936,0.2340425531914893,0.004330708661417322
10.1038:s41586-023-06511-9_zero_fig4,5,53.723404255319146,0.228723404255319,0.004257425742574255
10.1038:s41586-023-06511-9_zero_fig4,6,84.04255319148936,0.7340425531914894,0.008734177215189874
10.1038:s41586-023-06511-9_zero_fig4,7,81.48936170212765,0.6914893617021276,0.008485639686684074
10.1038:s41586-023-05753-x_zero_fig24,0,4.6125,0.7224999999999999,0.15663956639566395
10.1038:s41586-023-05753-x_zero_fig24,1,4.4625,0.6925,0.15518207282913163
10.1038:s41586-023-05753-x_zero_fig34,0,3.006079027355623,0.6686930091185409,0.22244691607684527
10.1038:s41586-023-05753-x_zero_fig34,1,2.4407294832826745,0.4802431610942249,0.19676214196762143
10.1038:s41586-023-05753-x_zero_fig34,2,2.4133738601823707,0.4711246200607902,0.19521410579345086
10.1038:s41586-022-05574-4_zero_fig9,0,0.0058368421052631,0.2789473684210526,47.790802524797584
10.1038:s41586-022-05574-4_zero_fig9,1,0.0067842105263157,0.5947368421052631,87.66485647789099
10.1038:s41586-022-05574-4_zero_fig9,2,0.0073210526315789,0.7736842105263159,105.67936736161104
10.1038:s41586-022-05574-4_zero_fig9,3,0.0067842105263157,0.5947368421052631,87.66485647789099
10.1038:s41586-023-05767-5_zero_fig6,0,218.2926829268293,0.7886178861788617,0.0036126629422718803
10.1038:s41586-023-05767-5_zero_fig6,1,214.0243902439024,0.7601626016260161,0.0035517568850902187
10.1038:s41586-023-05767-5_zero_fig6,2,179.2682926829268,0.5284552845528454,0.002947845804988662
10.1038:s41586-023-05767-5_zero_fig6,3,162.8048780487805,0.4186991869918698,0.0025717852684144812
10.1038:s41586-023-06555-x_zero_fig30,0,0.6493506493506493,0.4155844155844155,0.6399999999999999
10.1038:s41586-023-06555-x_zero_fig30,1,0.6415584415584416,0.4025974025974026,0.6275303643724697
10.1038:s41586-023-06555-x_zero_fig30,2,0.6597402597402597,0.4329004329004329,0.6561679790026247
10.1038:s41586-023-06555-x_zero_fig30,3,0.7298701298701299,0.5497835497835498,0.7532621589561092
10.1038:s41586-023-06555-x_zero_fig30,4,0.7376623376623377,0.5627705627705628,0.7629107981220657
10.1038:s41586-023-06555-x_zero_fig20,0,0.726,0.4541832669322709,0.6255967864080867
10.1038:s41586-023-06555-x_zero_fig20,1,0.732,0.4661354581673306,0.6367970739990856
10.1038:s41586-023-06555-x_zero_fig20,2,0.766,0.5338645418326693,0.6969510989982628
10.1038:s41586-023-06555-x_zero_fig20,3,0.808,0.6175298804780877,0.7642696540570392
10.1038:s41586-023-06555-x_zero_fig52,0,0.6336633663366337,0.2658730158730158,0.4195808531746031
10.1038:s41586-023-06555-x_zero_fig52,1,0.6158415841584158,0.23015873015873,0.3737304139233397
10.1038:s41586-023-06555-x_zero_fig52,2,0.6831683168316832,0.3650793650793651,0.5343915343915344
10.1038:s41586-023-06555-x_zero_fig52,3,0.7326732673267327,0.4642857142857143,0.6336872586872587
10.1038:s41586-023-06555-x_zero_fig42,0,0.5414448669201521,0.2357414448669201,0.4353932584269662
10.1038:s41586-023-06555-x_zero_fig42,1,0.5003802281368821,0.1673003802281368,0.3343465045592704
10.1038:s41586-023-06555-x_zero_fig42,2,0.5505703422053232,0.2509505703422052,0.45580110497237547
10.1038:s41586-023-06555-x_zero_fig42,3,0.5596958174904942,0.2661596958174904,0.4755434782608694
10.1038:s41586-023-05753-x_zero_fig46,0,3.124031007751938,0.7080103359173127,0.22663358147229112
10.1038:s41586-023-05753-x_zero_fig46,1,2.806201550387597,0.6020671834625323,0.21454880294659298
10.1038:s41586-023-05753-x_zero_fig46,2,2.395348837209302,0.4651162790697674,0.1941747572815534
10.1038:s41586-023-05753-x_zero_fig56,0,2.794759825327511,0.5982532751091704,0.2140625
10.1038:s41586-023-05753-x_zero_fig56,1,1.9497816593886463,0.3165938864628821,0.16237402015677493
10.1038:s41586-023-05736-y_zero_fig1,0,52.83783783783784,0.2567567567567567,0.00485933503836317
10.1038:s41586-023-05736-y_zero_fig1,1,73.27702702702703,0.6655405405405406,0.009082526509912403
10.1038:s41586-023-06026-3_zero_fig3,0,8835.051546391753,0.2087628865979381,2.3628938156359386e-05
10.1038:s41586-023-06026-3_zero_fig3,1,10432.98969072165,0.6082474226804123,5.830039525691699e-05
10.1038:s41586-023-06465-y_zero_fig6,0,1.528735632183908,0.685823754789272,0.4486215538847118
10.1038:s41586-023-06465-y_zero_fig6,1,0.8965517241379309,0.264367816091954,0.2948717948717949
10.1038:s41586-023-06465-y_zero_fig6,2,1.4022988505747125,0.6015325670498083,0.4289617486338797
10.1038:s41586-023-06249-4_zero_fig11,0,0.3935897435897436,0.941860465116279,2.3930005302628587
10.1038:s41586-023-06249-4_zero_fig11,1,0.3615384615384615,0.6511627906976744,1.8010885700148442
10.1038:s41586-023-06249-4_zero_fig11,2,0.3247863247863248,0.3178294573643411,0.9785801713586291
10.1038:s41586-023-06249-4_zero_fig11,3,0.3217948717948717,0.2906976744186046,0.9033632910219588
10.1038:s41586-023-06249-4_zero_fig11,4,0.3341880341880341,0.4031007751937983,1.2062094807589363
10.1038:s41586-023-06047-y_zero_fig11,0,136.24641833810887,0.7707736389684814,0.005657202944269191
